Timestamp,Version,Random,SessionID,CipherSuite,CompressionMethod,NextProtoNeg,NextProtos,OCSPStapling,TicketSupported,SecureRenegotiationSupported,SecureRenegotiation,AlpnProtocol,Ems,SupportedVersion,SelectedIdentityPresent,SelectedIdentity,Cookie,SelectedGroup,Extensions,SrcIP,DstIP,SrcMAC,DstMAC,SrcPort,DstPort,Ja3S
1575998113.781361,771,acf9d6a463cc99261775a677200a8fe4116c2dd5a3b8164148b8e3f3e2ecc385,3e74703e62f503f9bdb667b67e2d211aa399822e634b661d088512483668a1dd,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),69.171.250.25,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,49072,f4febc55ea12b31ae17cfb7e614afda8
1575998113.785375,771,bc219c61170d51280fc30222493a1da4c11fdea8249fe590ee695acf078cd127,18adaeb05c5d9b62bb397d3d618d6c7ef33b724294d087c33cf064acde687ba7,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),69.171.250.25,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,49074,f4febc55ea12b31ae17cfb7e614afda8
1575998113.787083,771,10a1975496b894400b58af397ef4fbf6b68293b4e1ad5f8dbe48e2f4dfd6ef68,23b88fe19176f102f535d7a03675149b789f3369dea51ed2ba950aecb49113ed,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),69.171.250.25,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,49076,f4febc55ea12b31ae17cfb7e614afda8
1575998113.789576,771,835c414d13a45601312e0811bdd5f461fd1497da446b9f3df5c0df553599fd9f,cb34aa6cad52b5d0673ffbca56783ba2ecfba2da69f594e92b6f02f8136fd566,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),69.171.250.25,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,49078,f4febc55ea12b31ae17cfb7e614afda8
1575998113.791384,771,72fd17eb20f782e81d55d26833d1602ead2803c8331336bb52beb09a8120632f,e9ac6d8b5121024d3f4ff567419bc37a29b577ea4751164a15d004429ece8ee0,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),69.171.250.25,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,49080,f4febc55ea12b31ae17cfb7e614afda8
1575998113.972393,771,35238b406da039fc544c4c86f0d1b2a5f1a03526e9ff8e0e431e3079611721a1,6d96788b2f125c52beb261642edbcbfb82c985bdd15e75398cb09387d91eb98d,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),69.171.250.25,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,49082,f4febc55ea12b31ae17cfb7e614afda8
1575998113.976854,771,0fe06d3fd784eaecf42be57f2495d3bfdee2be46b2855862fb5a463cf82594b7,cdd8d8998baa4ccc90b19792210b17922c84e99ccb36224102dd6aa0810b9af7,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),31.13.80.12,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,47596,f4febc55ea12b31ae17cfb7e614afda8
1575998113.979825,771,baf0e700f0f6b87f2c51f086ce7ffce9cda0284d13506b69e68507731e5a9d76,308fd48d158c745fadcbc8b724adbb10f03320c74321864691b9f904576d4930,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),31.13.80.12,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,47594,f4febc55ea12b31ae17cfb7e614afda8
1575998113.983486,771,de404d99acabd62e365f66a079388dde1246ab0a4825eaf4693579a020ab9c4a,8fccfb076eefae4ef0064aad5766acdde43bfe008aedea57fce2d1a3516146d9,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),31.13.80.12,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,47592,f4febc55ea12b31ae17cfb7e614afda8
1575998115.688689,771,57001c62c6b7f99214687ce8f7d0368ded828629f6ecc1e4a8b1d72e4fb11401,46999fa117ea83c60a36c777b1248588c8f7ca4a6215e0b6d4fa331dc4e67a2b,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),31.13.71.2,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,48362,f4febc55ea12b31ae17cfb7e614afda8
1575998115.792986,771,c1c7766bb42e3f2e0293e607bf87fc18761ecf32a47c0c08daa5af461d4d8e1f,ba11bfa25d210b07bc6198d786cecadde7203e2ff6dd9de4b3cb01cce434da9b,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),31.13.71.36,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,44134,f4febc55ea12b31ae17cfb7e614afda8
1575998121.319868,771,9e4cad5a9e18a2604de49d78ee2d04b8036a1ba106f2e39cb68b96936cbeb28e,,49199,0,false,(),false,true,true,,http/1.1,false,0,false,0,,0,(65281-11-35-16),140.205.94.193,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,38306,8d2a028aa94425f76ced7826b1f39039
1575998124.682656,771,01ea913768352e69d1173410cbbd9410f75f8edde6d08035d6b1e7d3f8562e48,,49195,0,false,(),false,true,true,,h2,false,0,false,0,,0,(65281-11-35-16-23),64.71.142.3,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,34262,afbc203706421f15554867b55caf16d6
1575998125.493742,771,1eeab9029573ea83e48531aac2a88e6c9569129ba24541d30d37c1740e049bd0,bef22889a2adf821c68ea79443ce017b0ba53a98cdf7d0285930dedca3bfdfa0,4866,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),64.71.142.95,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,44290,15af977ce25de452b96affa2addb1036
1575998125.493816,771,d496e177305d8394c7e370dd44dfebc3946465e804f787455f1d17e83b7722f7,c7a4f70480d1a84055975c5bfd6c8a9751490ff216b9f5bc23f2e5228b2819c8,4866,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),64.71.142.95,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,44292,15af977ce25de452b96affa2addb1036
1575998125.495640,771,35da220dea7f3029f2c5c08c811d7e5c1dd19be8fc3e93e1418fdfcf2cf72f13,8195d6eaeeab071a26e15ea900461661e7fe9a7b70744b5c1bc786a5773a1077,4866,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),64.71.142.95,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,44288,15af977ce25de452b96affa2addb1036
1575998125.738457,771,b0a2c29dc4bf4949d50f3816da4b38d1112c980ed8e69d0a3a4496e7f5b8910a,8cd7456a6aa4bc127319cccc3e0cc74ca194639b95848e668443344a7eb79b8f,4866,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),64.71.142.95,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,44298,15af977ce25de452b96affa2addb1036
1575998125.740020,771,f3f266bae0f11579e99e4f1427524a26e105b11ea8443d022d2296322a5a0534,7027599cd2ad4714f801d03e2ad54465879550acf429a42d03bbbd11f365b534,4866,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),64.71.142.95,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,44300,15af977ce25de452b96affa2addb1036
1575998125.742459,771,0a21984a61231edf37829d255a194c91f046c2015b5d045840de862e2e7d5da5,93661ad927cd242f449bc8fb440a9eaf83e003bdaaa0b49f48d947d1e486ca2e,4866,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),64.71.142.95,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,44304,15af977ce25de452b96affa2addb1036
1575998125.742972,771,609db1b8ed0fb59b6e4f219299d1da802a652ee8104b16bf32c0fda72a7f058e,64b18ed5657c53657c7dcb1a7a79793593a8cdd36a31115168f5f6cb943663b2,4866,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),64.71.142.95,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,44302,15af977ce25de452b96affa2addb1036
1575998126.888534,771,2ee4af6980258088c37d7d444bd18bf5a3505765349d9a6dc11d598e718acf98,7bee4acf93bf705f73aa7512e31fb703f55c1962633f57d9c29aec3595a3f1b7,4866,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),47.246.24.253,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,54448,15af977ce25de452b96affa2addb1036
1575998126.891016,771,65e933643e5ee46b65a3bec29d8b1f232b9255227673d3af5030710d3dab5544,8d1b39de09f986536564783646f35a9219d36f1071417d36cb0f5d6050db44e2,4866,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),47.246.24.253,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,54450,15af977ce25de452b96affa2addb1036
1575998129.592700,771,966e8805c8163132a8db9b4820e6452928a94f78d60736dab93d464c3a03b346,,49195,0,false,(),false,true,true,,h2,false,0,false,0,,0,(0-65281-11-35-16),203.119.169.17,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,50674,2d1eb5817ece335c24904f516ad5da12
1575998129.595422,771,0858eded3f295f1132a32a3d11f6c3a81b1f16d74a402bef94705d5429c300d5,,49195,0,false,(),false,true,true,,h2,false,0,false,0,,0,(0-65281-11-35-16),203.119.169.17,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,50676,2d1eb5817ece335c24904f516ad5da12
1575998129.765591,771,d6526874795f032b7ab952c27a60cafc18661e589e90e772d027ce9a85e75eba,,49199,0,false,(),false,true,true,,h2,false,0,false,0,,0,(0-65281-11-35-16),205.204.101.182,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,53864,b898351eb5e266aefd3723d466935494
